1-p,mean,std
0.05,0.9790000000000002,0.058813263810130433
0.1,0.93300000000000016,0.11493911431710267
0.15,0.86000000000000032,0.14628738838327793
0.2,0.76900000000000002,0.18204120412697777
0.25,0.70400000000000063,0.18271288952890002
0.3,0.65000000000000013,0.20124611797498104
0.35,0.53599999999999992,0.23728463919942216
0.4,0.50400000000000011,0.2063589106387218
0.45,0.38799999999999996,0.21131966306995673
0.5,0.36099999999999993,0.19692384314754777
0.55,0.33299999999999996,0.2093107737313108
0.6,0.22700000000000009,0.19942667825544305
0.65,0.21100000000000008,0.19177851808792359
0.7,0.18700000000000006,0.18091710809097072
0.75,0.12600000000000006,0.1585055204085965
0.8,0.090999999999999984,0.1342348687934696
0.85,0.046999999999999993,0.1053138167573467
0.9,0.038999999999999993,0.10089103032480146
0.95,0.026999999999999996,0.085854528127525073
