1-p,mean,std
0.033333,0.829000,0.146489
0.066667,0.749000,0.197228
0.100000,0.694000,0.199910
0.133333,0.612000,0.248709
0.166667,0.567000,0.235395
0.200000,0.583000,0.200527
0.233333,0.508000,0.238193
0.266667,0.468000,0.236169
0.300000,0.382000,0.247540
0.333333,0.367000,0.223631
0.366667,0.298000,0.235788
0.400000,0.303000,0.248779
0.433333,0.242000,0.201584
0.466667,0.194000,0.207278
0.500000,0.204000,0.197949
0.533333,0.177000,0.188072
0.566667,0.164000,0.174080
0.600000,0.085000,0.144482
0.633333,0.078000,0.119649
0.666667,0.080000,0.129615
0.700000,0.072000,0.117541
0.733333,0.051000,0.095389
0.766667,0.017000,0.058404
0.800000,0.023000,0.066114
0.833333,0.025000,0.072629
0.866667,0.016000,0.054259
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
