1-p,mean,std
0.033333,0.925000,0.095263
0.066667,0.866000,0.143680
0.100000,0.783000,0.209311
0.133333,0.749000,0.192091
0.166667,0.690000,0.228254
0.200000,0.613000,0.259096
0.233333,0.556000,0.234231
0.266667,0.481000,0.266719
0.300000,0.488000,0.249511
0.333333,0.376000,0.234998
0.366667,0.321000,0.273604
0.400000,0.268000,0.224000
0.433333,0.256000,0.226416
0.466667,0.204000,0.215833
0.500000,0.184000,0.200858
0.533333,0.095000,0.147902
0.566667,0.093000,0.154438
0.600000,0.053000,0.117009
0.633333,0.047000,0.105314
0.666667,0.044000,0.108000
0.700000,0.015000,0.055453
0.733333,0.030000,0.081853
0.766667,0.025000,0.068374
0.800000,0.008000,0.048332
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
