1-p,mean,std
0.033333,0.260000,0.097980
0.066667,0.257000,0.091929
0.100000,0.228000,0.113208
0.133333,0.211000,0.126408
0.166667,0.191000,0.125774
0.200000,0.167000,0.128884
0.233333,0.118000,0.127577
0.266667,0.110000,0.123693
0.300000,0.101000,0.120412
0.333333,0.097000,0.127636
0.366667,0.099000,0.127668
0.400000,0.070000,0.115326
0.433333,0.064000,0.105375
0.466667,0.044000,0.093081
0.500000,0.039000,0.088199
0.533333,0.027000,0.074639
0.566667,0.037000,0.083253
0.600000,0.022000,0.067201
0.633333,0.023000,0.070505
0.666667,0.011000,0.048775
0.700000,0.013000,0.052259
0.733333,0.010000,0.043589
0.766667,0.002000,0.019900
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
