1-p,mean,std
0.050000,0.577000,0.103783
0.100000,0.540000,0.171464
0.150000,0.508000,0.206727
0.200000,0.444000,0.245487
0.250000,0.463000,0.234374
0.300000,0.302000,0.276036
0.350000,0.367000,0.272417
0.400000,0.352000,0.267013
0.450000,0.338000,0.274146
0.500000,0.251000,0.269256
0.550000,0.195000,0.263581
0.600000,0.224000,0.262343
0.650000,0.166000,0.244221
0.700000,0.131000,0.222573
0.750000,0.129000,0.208947
0.800000,0.088000,0.182910
0.850000,0.082000,0.170517
0.900000,0.025000,0.099373
0.950000,0.016000,0.078384
