1-p,mean,std
0.050000,0.893000,0.025515
0.100000,0.887000,0.033630
0.150000,0.886000,0.034699
0.200000,0.881000,0.039230
0.250000,0.870000,0.045826
0.300000,0.863000,0.048280
0.350000,0.850000,0.078102
0.400000,0.847000,0.069936
0.450000,0.853000,0.078045
0.500000,0.837000,0.077013
0.550000,0.798000,0.119147
0.600000,0.808000,0.101666
0.650000,0.768000,0.136294
0.700000,0.772000,0.129677
0.750000,0.708000,0.152105
0.800000,0.693000,0.153137
0.850000,0.631000,0.155367
0.900000,0.615000,0.147224
0.950000,0.572000,0.128125
