1-p,mean,std
0.050000,0.300000,0.000000
0.100000,0.300000,0.000000
0.150000,0.294000,0.042000
0.200000,0.285000,0.065384
0.250000,0.279000,0.076544
0.300000,0.267000,0.093867
0.350000,0.270000,0.090000
0.400000,0.267000,0.093867
0.450000,0.264000,0.097488
0.500000,0.225000,0.129904
0.550000,0.225000,0.129904
0.600000,0.201000,0.141064
0.650000,0.174000,0.148068
0.700000,0.165000,0.149248
0.750000,0.129000,0.148523
0.800000,0.123000,0.147550
0.850000,0.087000,0.136129
0.900000,0.063000,0.122192
0.950000,0.027000,0.085855
