1-p,mean,std
0.033333,0.376000,0.064992
0.066667,0.338000,0.096726
0.100000,0.308000,0.111068
0.133333,0.286000,0.117490
0.166667,0.274000,0.125395
0.200000,0.228000,0.126554
0.233333,0.174000,0.134625
0.266667,0.172000,0.144278
0.300000,0.168000,0.137753
0.333333,0.158000,0.127421
0.366667,0.140000,0.121655
0.400000,0.108000,0.114612
0.433333,0.080000,0.109544
0.466667,0.072000,0.100080
0.500000,0.076000,0.108738
0.533333,0.050000,0.091104
0.566667,0.060000,0.095917
0.600000,0.036000,0.076838
0.633333,0.028000,0.080100
0.666667,0.032000,0.073321
0.700000,0.010000,0.043589
0.733333,0.016000,0.054259
0.766667,0.008000,0.048332
0.800000,0.008000,0.039192
0.833333,0.008000,0.039192
0.866667,0.004000,0.028000
0.900000,0.004000,0.028000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
