1-p,mean,std
0.050000,0.494000,0.034117
0.100000,0.482000,0.057236
0.150000,0.468000,0.073321
0.200000,0.450000,0.093274
0.250000,0.439000,0.102854
0.300000,0.425000,0.107121
0.350000,0.437000,0.103591
0.400000,0.408000,0.121392
0.450000,0.393000,0.122682
0.500000,0.388000,0.132876
0.550000,0.349000,0.131526
0.600000,0.356000,0.128312
0.650000,0.342000,0.134298
0.700000,0.315000,0.125200
0.750000,0.304000,0.128000
0.800000,0.261000,0.106672
0.850000,0.245000,0.098362
0.900000,0.254000,0.104326
0.950000,0.231000,0.079618
