1-p,mean,std
0.050000,0.794000,0.023749
0.100000,0.790000,0.030000
0.150000,0.787000,0.033630
0.200000,0.783000,0.037563
0.250000,0.780000,0.040000
0.300000,0.781000,0.039230
0.350000,0.766000,0.047371
0.400000,0.762000,0.048539
0.450000,0.758000,0.049356
0.500000,0.753000,0.049910
0.550000,0.751000,0.049990
0.600000,0.746000,0.049840
0.650000,0.736000,0.048000
0.700000,0.734000,0.047371
0.750000,0.730000,0.045826
0.800000,0.726000,0.043863
0.850000,0.721000,0.040731
0.900000,0.710000,0.030000
0.950000,0.706000,0.023749
