1-p,mean,std
0.033333,0.565000,0.093140
0.066667,0.524000,0.119264
0.100000,0.451000,0.175211
0.133333,0.439000,0.173721
0.166667,0.363000,0.216636
0.200000,0.365000,0.197674
0.233333,0.258000,0.220082
0.266667,0.249000,0.210948
0.300000,0.244000,0.203135
0.333333,0.223000,0.196395
0.366667,0.158000,0.180100
0.400000,0.164000,0.180842
0.433333,0.104000,0.158063
0.466667,0.103000,0.145227
0.500000,0.070000,0.118743
0.533333,0.051000,0.105352
0.566667,0.066000,0.120183
0.600000,0.055000,0.107121
0.633333,0.016000,0.065909
0.666667,0.018000,0.062258
0.700000,0.022000,0.067201
0.733333,0.004000,0.028000
0.766667,0.011000,0.048775
0.800000,0.002000,0.019900
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
