1-p,mean,std
0.033333,0.931000,0.129379
0.066667,0.876000,0.166805
0.100000,0.769000,0.228777
0.133333,0.738000,0.211083
0.166667,0.665000,0.243465
0.200000,0.682000,0.223777
0.233333,0.516000,0.249287
0.266667,0.465000,0.267722
0.300000,0.433000,0.255756
0.333333,0.387000,0.227445
0.366667,0.361000,0.220406
0.400000,0.326000,0.246422
0.433333,0.302000,0.219080
0.466667,0.265000,0.181315
0.500000,0.181000,0.191152
0.533333,0.173000,0.171962
0.566667,0.126000,0.162247
0.600000,0.098000,0.147635
0.633333,0.099000,0.138921
0.666667,0.074000,0.121343
0.700000,0.037000,0.089056
0.733333,0.021000,0.068257
0.766667,0.024000,0.069455
0.800000,0.021000,0.073885
0.833333,0.018000,0.062258
0.866667,0.008000,0.039192
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
