1-p,mean,std
0.050000,0.896000,0.019596
0.100000,0.876000,0.042708
0.150000,0.869000,0.052335
0.200000,0.847000,0.063961
0.250000,0.852000,0.059127
0.300000,0.854000,0.053703
0.350000,0.821000,0.062121
0.400000,0.831000,0.062761
0.450000,0.824000,0.068000
0.500000,0.804000,0.072000
0.550000,0.797000,0.069936
0.600000,0.791000,0.067963
0.650000,0.764000,0.064062
0.700000,0.768000,0.059800
0.750000,0.752000,0.059127
0.800000,0.737000,0.054139
0.850000,0.734000,0.051420
0.900000,0.715000,0.038406
0.950000,0.709000,0.028618
