1-p,mean,std
0.03333333333333333,0.91800000000000015,0.12599999999999995
0.06666666666666667,0.7759999999999998,0.20254382241875454
0.1,0.63799999999999957,0.30291252862831536
0.13333333333333333,0.43399999999999977,0.32410492128321661
0.16666666666666666,0.30199999999999994,0.29085391522205783
0.2,0.27699999999999991,0.29422950225971573
0.23333333333333334,0.17099999999999999,0.22816441440329815
0.26666666666666666,0.085999999999999993,0.16674531477675755
0.3,0.049000000000000016,0.12123943252919012
0.3333333333333333,0.046000000000000006,0.11525623627379131
0.36666666666666664,0.01,0.04358898943540674
0.4,0.017999999999999999,0.057236352085016692
0.43333333333333335,0.0080000000000000002,0.039191835884530846
0.4666666666666667,0.002,0.019899748742132347
0.5,0.002,0.019899748742132399
0.5333333333333333,0.006000000000000001,0.034117444218463952
0.5666666666666667,0.0,0.0
0.6,0.002,0.019899748742132354
0.6333333333333333,0.0,0.0
0.6666666666666666,0.0,0.0
0.7,0.0,0.0
0.7333333333333333,0.0,0.0
0.7666666666666667,0.0,0.0
0.8,0.0,0.0
0.8333333333333334,0.0,0.0
0.8666666666666667,0.0,0.0
0.9,0.0,0.0
0.9333333333333333,0.0,0.0
0.9666666666666667,0.0,0.0
