1-p,mean,std
0.033333,0.825000,0.130671
0.066667,0.761000,0.173144
0.100000,0.710000,0.182483
0.133333,0.640000,0.207846
0.166667,0.542000,0.251070
0.200000,0.497000,0.225590
0.233333,0.495000,0.237224
0.266667,0.426000,0.226106
0.300000,0.359000,0.200547
0.333333,0.362000,0.214373
0.366667,0.247000,0.210454
0.400000,0.257000,0.187219
0.433333,0.227000,0.184312
0.466667,0.189000,0.192819
0.500000,0.179000,0.178491
0.533333,0.113000,0.159784
0.566667,0.126000,0.168297
0.600000,0.096000,0.142773
0.633333,0.064000,0.127687
0.666667,0.063000,0.107383
0.700000,0.038000,0.089196
0.733333,0.025000,0.073993
0.766667,0.015000,0.060622
0.800000,0.014000,0.051029
0.833333,0.004000,0.028000
0.866667,0.003000,0.029850
0.900000,0.006000,0.034117
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
