1-p,mean,std
0.033333,0.929000,0.117724
0.066667,0.890000,0.141067
0.100000,0.842000,0.141549
0.133333,0.773000,0.201918
0.166667,0.697000,0.210929
0.200000,0.667000,0.234544
0.233333,0.600000,0.248596
0.266667,0.538000,0.239073
0.300000,0.513000,0.228322
0.333333,0.397000,0.254344
0.366667,0.352000,0.242273
0.400000,0.328000,0.237099
0.433333,0.239000,0.237021
0.466667,0.209000,0.221402
0.500000,0.173000,0.195374
0.533333,0.132000,0.182143
0.566667,0.137000,0.172427
0.600000,0.098000,0.150983
0.633333,0.069000,0.126250
0.666667,0.048000,0.097447
0.700000,0.030000,0.075498
0.733333,0.012000,0.047497
0.766667,0.027000,0.075967
0.800000,0.006000,0.034117
0.833333,0.006000,0.034117
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
