1-p,mean,std
0.050000,0.995000,0.021795
0.100000,0.990000,0.033166
0.150000,0.982000,0.047707
0.200000,0.973000,0.050705
0.250000,0.963000,0.059422
0.300000,0.947000,0.059085
0.350000,0.929000,0.077840
0.400000,0.926000,0.087886
0.450000,0.918000,0.076655
0.500000,0.891000,0.086134
0.550000,0.869000,0.102660
0.600000,0.857000,0.095137
0.650000,0.840000,0.100000
0.700000,0.816000,0.092434
0.750000,0.783000,0.091711
0.800000,0.770000,0.081854
0.850000,0.768000,0.083522
0.900000,0.733000,0.063332
0.950000,0.729000,0.062121
