1-p,mean,std
0.033333,0.789000,0.187561
0.066667,0.721000,0.222843
0.100000,0.647000,0.247166
0.133333,0.577000,0.257626
0.166667,0.570000,0.245967
0.200000,0.489000,0.276367
0.233333,0.385000,0.268468
0.266667,0.409000,0.254203
0.300000,0.275000,0.228637
0.333333,0.269000,0.225697
0.366667,0.259000,0.233279
0.400000,0.194000,0.212047
0.433333,0.138000,0.168392
0.466667,0.165000,0.177975
0.500000,0.117000,0.161279
0.533333,0.098000,0.140698
0.566667,0.106000,0.144097
0.600000,0.066000,0.117661
0.633333,0.048000,0.092174
0.666667,0.050000,0.102470
0.700000,0.038000,0.085767
0.733333,0.022000,0.067201
0.766667,0.022000,0.062578
0.800000,0.010000,0.043589
0.833333,0.008000,0.039192
0.866667,0.014000,0.051029
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
