1-p,mean,std
0.033333,0.849000,0.129996
0.066667,0.765000,0.261677
0.100000,0.715000,0.262821
0.133333,0.706000,0.233589
0.166667,0.591000,0.305318
0.200000,0.494000,0.348086
0.233333,0.523000,0.309146
0.266667,0.427000,0.337300
0.300000,0.414000,0.322497
0.333333,0.356000,0.311230
0.366667,0.292000,0.300227
0.400000,0.254000,0.278000
0.433333,0.275000,0.271063
0.466667,0.253000,0.260943
0.500000,0.212000,0.240533
0.533333,0.187000,0.239856
0.566667,0.146000,0.227341
0.600000,0.101000,0.179162
0.633333,0.066000,0.151142
0.666667,0.055000,0.136657
0.700000,0.044000,0.123548
0.733333,0.038000,0.106564
0.766667,0.022000,0.081951
0.800000,0.015000,0.066895
0.833333,0.006000,0.042000
0.866667,0.000000,0.000000
0.900000,0.003000,0.029850
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
