1-p,mean,std
0.033333,0.274000,0.074324
0.066667,0.268000,0.076000
0.100000,0.249000,0.095389
0.133333,0.253000,0.088831
0.166667,0.216000,0.112889
0.200000,0.215000,0.117792
0.233333,0.194000,0.124756
0.266667,0.166000,0.125873
0.300000,0.164000,0.126902
0.333333,0.154000,0.122000
0.366667,0.147000,0.126060
0.400000,0.095000,0.117792
0.433333,0.116000,0.123061
0.466667,0.095000,0.117792
0.500000,0.077000,0.110322
0.533333,0.073000,0.103783
0.566667,0.051000,0.098484
0.600000,0.048000,0.095373
0.633333,0.044000,0.089800
0.666667,0.040000,0.090554
0.700000,0.036000,0.080647
0.733333,0.014000,0.051029
0.766667,0.027000,0.070505
0.800000,0.021000,0.063710
0.833333,0.010000,0.043589
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
