1-p,mean,std
0.033333,0.691000,0.225874
0.066667,0.602000,0.264568
0.100000,0.515000,0.284737
0.133333,0.443000,0.309598
0.166667,0.381000,0.324251
0.200000,0.354000,0.297126
0.233333,0.282000,0.294408
0.266667,0.179000,0.266194
0.300000,0.125000,0.217428
0.333333,0.129000,0.224185
0.366667,0.087000,0.179251
0.400000,0.126000,0.202297
0.433333,0.067000,0.161279
0.466667,0.070000,0.160935
0.500000,0.033000,0.097010
0.533333,0.050000,0.135278
0.566667,0.012000,0.060465
0.600000,0.026000,0.085580
0.633333,0.012000,0.060465
0.666667,0.013000,0.057715
0.700000,0.004000,0.039800
0.733333,0.000000,0.000000
0.766667,0.002000,0.019900
0.800000,0.003000,0.029850
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
