1-p,mean,std
0.050000,0.989000,0.031289
0.100000,0.980000,0.040000
0.150000,0.969000,0.054213
0.200000,0.952000,0.069971
0.250000,0.938000,0.073185
0.300000,0.910000,0.084261
0.350000,0.892000,0.093467
0.400000,0.864000,0.099519
0.450000,0.831000,0.105541
0.500000,0.810000,0.099499
0.550000,0.781000,0.111081
0.600000,0.768000,0.118220
0.650000,0.720000,0.114018
0.700000,0.688000,0.111606
0.750000,0.661000,0.113925
0.800000,0.644000,0.099318
0.850000,0.582000,0.081707
0.900000,0.565000,0.072629
0.950000,0.524000,0.042708
