1-p,mean,std
0.033333,0.650000,0.101489
0.066667,0.590000,0.126886
0.100000,0.545000,0.177975
0.133333,0.497000,0.197714
0.166667,0.497000,0.174043
0.200000,0.394000,0.215323
0.233333,0.377000,0.204380
0.266667,0.337000,0.224346
0.300000,0.294000,0.227956
0.333333,0.232000,0.234896
0.366667,0.201000,0.209043
0.400000,0.210000,0.214243
0.433333,0.155000,0.194615
0.466667,0.101000,0.159057
0.500000,0.104000,0.155512
0.533333,0.106000,0.172522
0.566667,0.082000,0.142394
0.600000,0.088000,0.151182
0.633333,0.071000,0.142334
0.666667,0.025000,0.081701
0.700000,0.020000,0.069282
0.733333,0.032000,0.094742
0.766667,0.004000,0.028000
0.800000,0.011000,0.056383
0.833333,0.007000,0.040633
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
