1-p,mean,std
0.050000,0.294000,0.023749
0.100000,0.289000,0.031289
0.150000,0.288000,0.032496
0.200000,0.276000,0.042708
0.250000,0.273000,0.044396
0.300000,0.273000,0.044396
0.350000,0.263000,0.048280
0.400000,0.262000,0.048539
0.450000,0.264000,0.048000
0.500000,0.251000,0.049990
0.550000,0.242000,0.049356
0.600000,0.242000,0.049356
0.650000,0.224000,0.042708
0.700000,0.240000,0.048990
0.750000,0.234000,0.047371
0.800000,0.221000,0.040731
0.850000,0.214000,0.034699
0.900000,0.212000,0.032496
0.950000,0.204000,0.019596
