1-p,mean,std
0.033333,0.695000,0.211365
0.066667,0.609000,0.264233
0.100000,0.485000,0.276903
0.133333,0.454000,0.312224
0.166667,0.428000,0.287778
0.200000,0.335000,0.269212
0.233333,0.311000,0.270146
0.266667,0.279000,0.264308
0.300000,0.198000,0.241239
0.333333,0.190000,0.208087
0.366667,0.175000,0.198179
0.400000,0.128000,0.178930
0.433333,0.119000,0.167150
0.466667,0.125000,0.182962
0.500000,0.044000,0.104230
0.533333,0.059000,0.110540
0.566667,0.051000,0.112690
0.600000,0.024000,0.064992
0.633333,0.021000,0.075226
0.666667,0.008000,0.039192
0.700000,0.018000,0.068381
0.733333,0.006000,0.034117
0.766667,0.006000,0.034117
0.800000,0.002000,0.019900
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
