1-p,mean,std
0.033333,0.937000,0.108310
0.066667,0.902000,0.112232
0.100000,0.827000,0.147550
0.133333,0.753000,0.186255
0.166667,0.679000,0.219679
0.200000,0.654000,0.209962
0.233333,0.645000,0.172844
0.266667,0.611000,0.169053
0.300000,0.507000,0.237594
0.333333,0.449000,0.236006
0.366667,0.437000,0.214315
0.400000,0.371000,0.219224
0.433333,0.312000,0.240948
0.466667,0.265000,0.243053
0.500000,0.259000,0.224096
0.533333,0.200000,0.203470
0.566667,0.198000,0.202475
0.600000,0.133000,0.174388
0.633333,0.145000,0.185135
0.666667,0.109000,0.153033
0.700000,0.079000,0.116013
0.733333,0.071000,0.129842
0.766667,0.053000,0.099453
0.800000,0.026000,0.071582
0.833333,0.023000,0.074639
0.866667,0.022000,0.067201
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
