1-p,mean,std
0.033333,0.796000,0.206843
0.066667,0.777000,0.171962
0.100000,0.711000,0.214427
0.133333,0.585000,0.290990
0.166667,0.560000,0.272764
0.200000,0.464000,0.297496
0.233333,0.409000,0.286739
0.266667,0.408000,0.265209
0.300000,0.359000,0.283230
0.333333,0.259000,0.257719
0.366667,0.207000,0.238015
0.400000,0.180000,0.224499
0.433333,0.158000,0.202573
0.466667,0.147000,0.192590
0.500000,0.130000,0.188414
0.533333,0.096000,0.155512
0.566667,0.052000,0.122866
0.600000,0.044000,0.108922
0.633333,0.035000,0.092060
0.666667,0.017000,0.067904
0.700000,0.024000,0.073648
0.733333,0.007000,0.040632
0.766667,0.007000,0.040632
0.800000,0.000000,0.000000
0.833333,0.002000,0.019900
0.866667,0.005000,0.035707
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
