1-p,mean,std
0.033333,0.826000,0.116293
0.066667,0.775000,0.169337
0.100000,0.697000,0.211875
0.133333,0.557000,0.290948
0.166667,0.556000,0.279041
0.200000,0.488000,0.286105
0.233333,0.395000,0.287880
0.266667,0.348000,0.281595
0.300000,0.271000,0.259343
0.333333,0.236000,0.236863
0.366667,0.194000,0.216712
0.400000,0.175000,0.223327
0.433333,0.124000,0.172116
0.466667,0.147000,0.194142
0.500000,0.079000,0.149863
0.533333,0.060000,0.113137
0.566667,0.076000,0.124996
0.600000,0.042000,0.098163
0.633333,0.034000,0.079019
0.666667,0.027000,0.075967
0.700000,0.008000,0.039192
0.733333,0.008000,0.039192
0.766667,0.016000,0.059532
0.800000,0.008000,0.039192
0.833333,0.006000,0.034117
0.866667,0.000000,0.000000
0.900000,0.006000,0.034117
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
