1-p,mean,std
0.050000,0.791000,0.028618
0.100000,0.782000,0.040939
0.150000,0.773000,0.046594
0.200000,0.761000,0.048775
0.250000,0.758000,0.053254
0.300000,0.747000,0.062378
0.350000,0.721000,0.069707
0.400000,0.715000,0.063836
0.450000,0.710000,0.071414
0.500000,0.700000,0.070711
0.550000,0.693000,0.065200
0.600000,0.681000,0.070278
0.650000,0.681000,0.068840
0.700000,0.666000,0.072415
0.750000,0.654000,0.062322
0.800000,0.644000,0.053516
0.850000,0.627000,0.046594
0.900000,0.624000,0.042708
0.950000,0.614000,0.034699
