1-p,mean,std
0.033333,0.669000,0.090216
0.066667,0.629000,0.104207
0.100000,0.564000,0.160325
0.133333,0.554000,0.141718
0.166667,0.527000,0.179919
0.200000,0.474000,0.189008
0.233333,0.466000,0.191426
0.266667,0.443000,0.186148
0.300000,0.411000,0.205862
0.333333,0.325000,0.182414
0.366667,0.289000,0.203909
0.400000,0.299000,0.193647
0.433333,0.248000,0.194669
0.466667,0.230000,0.196723
0.500000,0.200000,0.183303
0.533333,0.168000,0.164244
0.566667,0.178000,0.164669
0.600000,0.147000,0.155856
0.633333,0.112000,0.145107
0.666667,0.096000,0.124836
0.700000,0.064000,0.116207
0.733333,0.070000,0.122882
0.766667,0.044000,0.097283
0.800000,0.039000,0.088199
0.833333,0.030000,0.075498
0.866667,0.010000,0.043589
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
