1-p,mean,std
0.033333,0.453000,0.122029
0.066667,0.370000,0.198242
0.100000,0.355000,0.184594
0.133333,0.298000,0.201980
0.166667,0.275000,0.201184
0.200000,0.253000,0.188921
0.233333,0.207000,0.195067
0.266667,0.194000,0.191739
0.300000,0.198000,0.173770
0.333333,0.162000,0.166000
0.366667,0.123000,0.165442
0.400000,0.093000,0.146462
0.433333,0.086000,0.137855
0.466667,0.087000,0.147414
0.500000,0.065000,0.123592
0.533333,0.056000,0.113420
0.566667,0.041000,0.093909
0.600000,0.043000,0.101247
0.633333,0.041000,0.096016
0.666667,0.026000,0.071582
0.700000,0.029000,0.081603
0.733333,0.011000,0.048775
0.766667,0.016000,0.054259
0.800000,0.010000,0.050000
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.004000,0.028000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
