1-p,mean,std
0.050000,0.188000,0.047497
0.100000,0.184000,0.054259
0.150000,0.178000,0.062578
0.200000,0.152000,0.085417
0.250000,0.150000,0.086603
0.300000,0.142000,0.090752
0.350000,0.130000,0.095394
0.400000,0.132000,0.094742
0.450000,0.120000,0.097980
0.500000,0.110000,0.099499
0.550000,0.082000,0.098367
0.600000,0.072000,0.096000
0.650000,0.080000,0.097980
0.700000,0.056000,0.089800
0.750000,0.052000,0.087727
0.800000,0.046000,0.084167
0.850000,0.038000,0.078460
0.900000,0.016000,0.054259
0.950000,0.012000,0.047497
