1-p,mean,std
0.050000,0.885000,0.049749
0.100000,0.871000,0.062121
0.150000,0.864000,0.070029
0.200000,0.818000,0.120316
0.250000,0.814000,0.106789
0.300000,0.748000,0.149987
0.350000,0.687000,0.199827
0.400000,0.680000,0.196977
0.450000,0.643000,0.199126
0.500000,0.600000,0.192873
0.550000,0.549000,0.215636
0.600000,0.508000,0.218486
0.650000,0.444000,0.198655
0.700000,0.372000,0.235406
0.750000,0.354000,0.216988
0.800000,0.247000,0.208065
0.850000,0.186000,0.174940
0.900000,0.125000,0.182414
0.950000,0.078000,0.132348
