1-p,mean,std
0.033333,0.178000,0.062578
0.066667,0.162000,0.078460
0.100000,0.140000,0.091651
0.133333,0.134000,0.094043
0.166667,0.108000,0.099679
0.200000,0.110000,0.099499
0.233333,0.082000,0.098367
0.266667,0.088000,0.099277
0.300000,0.046000,0.084167
0.333333,0.060000,0.091652
0.366667,0.046000,0.084167
0.400000,0.054000,0.088792
0.433333,0.022000,0.062578
0.466667,0.022000,0.062578
0.500000,0.032000,0.073321
0.533333,0.020000,0.060000
0.566667,0.016000,0.054259
0.600000,0.006000,0.034117
0.633333,0.010000,0.043589
0.666667,0.004000,0.028000
0.700000,0.006000,0.034117
0.733333,0.000000,0.000000
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
