1-p,mean,std
0.050000,0.994000,0.023749
0.100000,0.991000,0.028618
0.150000,0.980000,0.040000
0.200000,0.976000,0.044989
0.250000,0.961000,0.050784
0.300000,0.959000,0.053094
0.350000,0.940000,0.066332
0.400000,0.936000,0.072829
0.450000,0.909000,0.076282
0.500000,0.900000,0.073485
0.550000,0.877000,0.094715
0.600000,0.882000,0.081707
0.650000,0.852000,0.094319
0.700000,0.837000,0.093440
0.750000,0.825000,0.099373
0.800000,0.782000,0.082922
0.850000,0.773000,0.075967
0.900000,0.749000,0.071407
0.950000,0.722000,0.046000
