1-p,mean,std
0.033333,0.918000,0.128359
0.066667,0.854000,0.180233
0.100000,0.764000,0.194175
0.133333,0.738000,0.225291
0.166667,0.726000,0.203283
0.200000,0.631000,0.248473
0.233333,0.530000,0.253574
0.266667,0.520000,0.248194
0.300000,0.397000,0.278372
0.333333,0.306000,0.255664
0.366667,0.293000,0.265426
0.400000,0.228000,0.228945
0.433333,0.230000,0.239374
0.466667,0.160000,0.200499
0.500000,0.135000,0.194615
0.533333,0.091000,0.156904
0.566667,0.052000,0.128437
0.600000,0.037000,0.091274
0.633333,0.030000,0.088882
0.666667,0.023000,0.070505
0.700000,0.026000,0.080771
0.733333,0.014000,0.056604
0.766667,0.005000,0.035707
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
