1-p,mean,std
0.050000,0.881000,0.056027
0.100000,0.870000,0.064031
0.150000,0.852000,0.080598
0.200000,0.837000,0.093440
0.250000,0.818000,0.108056
0.300000,0.781000,0.121404
0.350000,0.764000,0.130015
0.400000,0.752000,0.135263
0.450000,0.727000,0.142025
0.500000,0.709000,0.142194
0.550000,0.696000,0.144859
0.600000,0.625000,0.157718
0.650000,0.577000,0.136275
0.700000,0.565000,0.162096
0.750000,0.548000,0.165215
0.800000,0.493000,0.152483
0.850000,0.441000,0.125774
0.900000,0.384000,0.112000
0.950000,0.350000,0.098489
