1-p,mean,std
0.033333,0.560000,0.072111
0.066667,0.543000,0.080318
0.100000,0.467000,0.147685
0.133333,0.460000,0.145602
0.166667,0.434000,0.163230
0.200000,0.342000,0.212217
0.233333,0.314000,0.208336
0.266667,0.312000,0.203607
0.300000,0.265000,0.189934
0.333333,0.215000,0.194615
0.366667,0.199000,0.185200
0.400000,0.160000,0.195959
0.433333,0.162000,0.168985
0.466667,0.100000,0.152315
0.500000,0.102000,0.152302
0.533333,0.090000,0.133791
0.566667,0.074000,0.130092
0.600000,0.058000,0.114175
0.633333,0.048000,0.112677
0.666667,0.030000,0.075498
0.700000,0.025000,0.073993
0.733333,0.024000,0.074993
0.766667,0.009000,0.044933
0.800000,0.014000,0.051029
0.833333,0.006000,0.034117
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
