1-p,mean,std
0.033333,0.864000,0.068586
0.066667,0.815000,0.125996
0.100000,0.754000,0.195663
0.133333,0.693000,0.221023
0.166667,0.647000,0.229545
0.200000,0.617000,0.229806
0.233333,0.545000,0.252735
0.266667,0.490000,0.247992
0.300000,0.405000,0.253525
0.333333,0.355000,0.284737
0.366667,0.288000,0.244246
0.400000,0.288000,0.238445
0.433333,0.235000,0.221077
0.466667,0.168000,0.202425
0.500000,0.158000,0.195540
0.533333,0.141000,0.186598
0.566667,0.097000,0.151957
0.600000,0.089000,0.151588
0.633333,0.074000,0.134625
0.666667,0.067000,0.138604
0.700000,0.039000,0.093696
0.733333,0.022000,0.067201
0.766667,0.010000,0.050000
0.800000,0.019000,0.065871
0.833333,0.004000,0.028000
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
