1-p,mean,std
0.033333,0.184000,0.054259
0.066667,0.182000,0.057236
0.100000,0.170000,0.071414
0.133333,0.160000,0.080000
0.166667,0.130000,0.095394
0.200000,0.132000,0.094742
0.233333,0.120000,0.097980
0.266667,0.094000,0.099820
0.300000,0.098000,0.099980
0.333333,0.084000,0.098712
0.366667,0.078000,0.097550
0.400000,0.068000,0.094742
0.433333,0.064000,0.093295
0.466667,0.050000,0.086603
0.500000,0.046000,0.084167
0.533333,0.050000,0.086603
0.566667,0.042000,0.081462
0.600000,0.030000,0.071414
0.633333,0.014000,0.051029
0.666667,0.020000,0.060000
0.700000,0.024000,0.064992
0.733333,0.012000,0.047497
0.766667,0.014000,0.051029
0.800000,0.010000,0.043589
0.833333,0.000000,0.000000
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
