1-p,mean,std
0.050000,0.997000,0.017059
0.100000,0.990000,0.030000
0.150000,0.974000,0.079524
0.200000,0.937000,0.140467
0.250000,0.886000,0.164329
0.300000,0.907000,0.127479
0.350000,0.903000,0.156496
0.400000,0.815000,0.184052
0.450000,0.769000,0.211988
0.500000,0.762000,0.238235
0.550000,0.667000,0.243744
0.600000,0.612000,0.220581
0.650000,0.582000,0.257053
0.700000,0.522000,0.232628
0.750000,0.433000,0.235395
0.800000,0.375000,0.261677
0.850000,0.301000,0.221131
0.900000,0.215000,0.186212
0.950000,0.097000,0.148630
