1-p,mean,std
0.033333,0.560000,0.072111
0.066667,0.544000,0.075260
0.100000,0.519000,0.110177
0.133333,0.476000,0.152394
0.166667,0.438000,0.179321
0.200000,0.396000,0.183259
0.233333,0.360000,0.204939
0.266667,0.316000,0.196835
0.300000,0.306000,0.196377
0.333333,0.289000,0.201442
0.366667,0.224000,0.184456
0.400000,0.191000,0.187134
0.433333,0.171000,0.171636
0.466667,0.151000,0.175781
0.500000,0.097000,0.143844
0.533333,0.100000,0.143527
0.566667,0.102000,0.163083
0.600000,0.081000,0.129379
0.633333,0.084000,0.139800
0.666667,0.048000,0.102450
0.700000,0.034000,0.082728
0.733333,0.027000,0.079819
0.766667,0.024000,0.078892
0.800000,0.015000,0.062249
0.833333,0.018000,0.057236
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
