1-p,mean,std
0.050000,0.792000,0.027129
0.100000,0.793000,0.025515
0.150000,0.790000,0.030000
0.200000,0.779000,0.040731
0.250000,0.772000,0.044900
0.300000,0.772000,0.044900
0.350000,0.761000,0.048775
0.400000,0.767000,0.047021
0.450000,0.752000,0.049960
0.500000,0.754000,0.049840
0.550000,0.747000,0.049910
0.600000,0.739000,0.048775
0.650000,0.733000,0.047021
0.700000,0.714000,0.034699
0.750000,0.725000,0.043301
0.800000,0.720000,0.040000
0.850000,0.716000,0.036661
0.900000,0.711000,0.031289
0.950000,0.705000,0.021795
