1-p,mean,std
0.033333,0.275000,0.069821
0.066667,0.280000,0.058310
0.100000,0.239000,0.106672
0.133333,0.233000,0.108678
0.166667,0.221000,0.108899
0.200000,0.226000,0.110109
0.233333,0.191000,0.118402
0.266667,0.165000,0.127574
0.300000,0.145000,0.129132
0.333333,0.131000,0.123851
0.366667,0.117000,0.126535
0.400000,0.134000,0.126665
0.433333,0.124000,0.131240
0.466667,0.081000,0.116357
0.500000,0.081000,0.113750
0.533333,0.078000,0.111875
0.566667,0.060000,0.100995
0.600000,0.056000,0.096250
0.633333,0.042000,0.088521
0.666667,0.035000,0.077942
0.700000,0.021000,0.063710
0.733333,0.018000,0.057236
0.766667,0.014000,0.056604
0.800000,0.007000,0.040632
0.833333,0.013000,0.052259
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
