1-p,mean,std
0.033333,0.372000,0.061774
0.066667,0.347000,0.085387
0.100000,0.323000,0.103783
0.133333,0.302000,0.116602
0.166667,0.283000,0.120046
0.200000,0.247000,0.122845
0.233333,0.226000,0.136836
0.266667,0.183000,0.139323
0.300000,0.202000,0.132650
0.333333,0.173000,0.137007
0.366667,0.139000,0.126408
0.400000,0.128000,0.127342
0.433333,0.142000,0.128981
0.466667,0.084000,0.111104
0.500000,0.084000,0.111104
0.533333,0.058000,0.098163
0.566667,0.069000,0.103629
0.600000,0.059000,0.106860
0.633333,0.045000,0.088741
0.666667,0.033000,0.076230
0.700000,0.041000,0.090659
0.733333,0.016000,0.054259
0.766667,0.012000,0.047497
0.800000,0.008000,0.039192
0.833333,0.006000,0.034117
0.866667,0.000000,0.000000
0.900000,0.006000,0.034117
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
