1-p,mean,std
0.050000,0.961000,0.121569
0.100000,0.926000,0.164694
0.150000,0.858000,0.215954
0.200000,0.841000,0.194985
0.250000,0.779000,0.246696
0.300000,0.714000,0.263067
0.350000,0.622000,0.288298
0.400000,0.627000,0.283145
0.450000,0.531000,0.301229
0.500000,0.510000,0.295804
0.550000,0.494000,0.275616
0.600000,0.377000,0.267528
0.650000,0.374000,0.294489
0.700000,0.272000,0.254590
0.750000,0.215000,0.239739
0.800000,0.168000,0.190200
0.850000,0.142000,0.197069
0.900000,0.077000,0.154178
0.950000,0.030000,0.075498
