1-p,mean,std
0.033333,0.372000,0.082559
0.066667,0.369000,0.075756
0.100000,0.336000,0.116207
0.133333,0.330000,0.110000
0.166667,0.266000,0.156346
0.200000,0.261000,0.150263
0.233333,0.247000,0.153919
0.266667,0.242000,0.153088
0.300000,0.208000,0.158543
0.333333,0.210000,0.147987
0.366667,0.160000,0.146287
0.400000,0.164000,0.155897
0.433333,0.140000,0.146287
0.466667,0.115000,0.138834
0.500000,0.101000,0.140353
0.533333,0.104000,0.137055
0.566667,0.091000,0.128137
0.600000,0.069000,0.111081
0.633333,0.060000,0.108628
0.666667,0.054000,0.102391
0.700000,0.035000,0.077942
0.733333,0.039000,0.088199
0.766667,0.029000,0.072519
0.800000,0.022000,0.068673
0.833333,0.018000,0.057236
0.866667,0.007000,0.040632
0.900000,0.008000,0.039192
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
