1-p,mean,std
0.033333,0.381000,0.062761
0.066667,0.343000,0.111584
0.100000,0.334000,0.125076
0.133333,0.319000,0.128604
0.166667,0.293000,0.133608
0.200000,0.285000,0.142390
0.233333,0.245000,0.153867
0.266667,0.242000,0.153740
0.300000,0.217000,0.149034
0.333333,0.212000,0.158291
0.366667,0.177000,0.153529
0.400000,0.158000,0.145726
0.433333,0.144000,0.155126
0.466667,0.122000,0.136806
0.500000,0.105000,0.132193
0.533333,0.108000,0.141195
0.566667,0.089000,0.126408
0.600000,0.093000,0.124302
0.633333,0.075000,0.118638
0.666667,0.035000,0.077942
0.700000,0.072000,0.113208
0.733333,0.042000,0.091848
0.766667,0.045000,0.088741
0.800000,0.020000,0.064807
0.833333,0.018000,0.062258
0.866667,0.016000,0.054259
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
