1-p,mean,std
0.033333,0.818000,0.155164
0.066667,0.734000,0.216435
0.100000,0.683000,0.229806
0.133333,0.579000,0.291649
0.166667,0.493000,0.270649
0.200000,0.472000,0.287082
0.233333,0.404000,0.249367
0.266667,0.323000,0.256459
0.300000,0.312000,0.241777
0.333333,0.230000,0.241868
0.366667,0.213000,0.217097
0.400000,0.157000,0.190921
0.433333,0.158000,0.188775
0.466667,0.130000,0.175784
0.500000,0.123000,0.165442
0.533333,0.057000,0.119378
0.566667,0.038000,0.093573
0.600000,0.040000,0.097980
0.633333,0.034000,0.086279
0.666667,0.014000,0.056604
0.700000,0.020000,0.064807
0.733333,0.009000,0.044933
0.766667,0.008000,0.039192
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
