1-p,mean,std
0.033333,0.282000,0.066903
0.066667,0.249000,0.109996
0.100000,0.234000,0.119348
0.133333,0.215000,0.129904
0.166667,0.191000,0.137182
0.200000,0.165000,0.138834
0.233333,0.145000,0.140268
0.266667,0.153000,0.141743
0.300000,0.134000,0.140157
0.333333,0.122000,0.138261
0.366667,0.104000,0.128779
0.400000,0.086000,0.125714
0.433333,0.072000,0.118389
0.466667,0.065000,0.107121
0.500000,0.050000,0.102469
0.533333,0.058000,0.106000
0.566667,0.049000,0.097463
0.600000,0.041000,0.092839
0.633333,0.027000,0.074639
0.666667,0.031000,0.082091
0.700000,0.019000,0.061147
0.733333,0.024000,0.073648
0.766667,0.017000,0.058404
0.800000,0.004000,0.028000
0.833333,0.004000,0.028000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
