1-p,mean,std
0.050000,0.995000,0.021795
0.100000,0.987000,0.036483
0.150000,0.975000,0.102347
0.200000,0.959000,0.124976
0.250000,0.932000,0.156128
0.300000,0.934000,0.156346
0.350000,0.905000,0.189934
0.400000,0.832000,0.258410
0.450000,0.811000,0.264157
0.500000,0.787000,0.268944
0.550000,0.778000,0.271507
0.600000,0.704000,0.291520
0.650000,0.651000,0.299832
0.700000,0.567000,0.283215
0.750000,0.557000,0.283639
0.800000,0.530000,0.275136
0.850000,0.457000,0.241766
0.900000,0.392000,0.196815
0.950000,0.335000,0.127573
