1-p,mean,std
0.033333,0.651000,0.098483
0.066667,0.606000,0.133282
0.100000,0.542000,0.172731
0.133333,0.491000,0.177254
0.166667,0.424000,0.197038
0.200000,0.395000,0.210416
0.233333,0.365000,0.207545
0.266667,0.331000,0.195292
0.300000,0.323000,0.184312
0.333333,0.278000,0.186322
0.366667,0.215000,0.163936
0.400000,0.155000,0.149248
0.433333,0.134000,0.148472
0.466667,0.139000,0.155496
0.500000,0.113000,0.138315
0.533333,0.078000,0.132348
0.566667,0.093000,0.132102
0.600000,0.063000,0.109229
0.633333,0.073000,0.113890
0.666667,0.045000,0.085294
0.700000,0.027000,0.070505
0.733333,0.017000,0.058404
0.766667,0.012000,0.047497
0.800000,0.009000,0.044933
0.833333,0.004000,0.028000
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
