1-p,mean,std
0.050000,0.884000,0.054259
0.100000,0.870000,0.071414
0.150000,0.854000,0.082970
0.200000,0.855000,0.084113
0.250000,0.835000,0.095263
0.300000,0.837000,0.096597
0.350000,0.829000,0.100295
0.400000,0.805000,0.110793
0.450000,0.764000,0.115343
0.500000,0.770000,0.133041
0.550000,0.731000,0.131678
0.600000,0.722000,0.132348
0.650000,0.700000,0.135647
0.700000,0.645000,0.139553
0.750000,0.614000,0.142141
0.800000,0.565000,0.140979
0.850000,0.538000,0.135484
0.900000,0.477000,0.100851
0.950000,0.458000,0.101173
