1-p,mean,std
0.033333,0.262000,0.091411
0.066667,0.253000,0.098443
0.100000,0.224000,0.112357
0.133333,0.210000,0.118743
0.166667,0.165000,0.136656
0.200000,0.168000,0.134075
0.233333,0.122000,0.133851
0.266667,0.140000,0.131909
0.300000,0.106000,0.126349
0.333333,0.083000,0.119210
0.366667,0.080000,0.114891
0.400000,0.075000,0.115217
0.433333,0.058000,0.106000
0.466667,0.054000,0.104326
0.500000,0.052000,0.106283
0.533333,0.027000,0.074639
0.566667,0.027000,0.074639
0.600000,0.021000,0.063710
0.633333,0.021000,0.063710
0.666667,0.006000,0.034117
0.700000,0.008000,0.039192
0.733333,0.008000,0.039192
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
