1-p,mean,std
0.033333,0.820000,0.146969
0.066667,0.742000,0.199088
0.100000,0.673000,0.237004
0.133333,0.628000,0.224980
0.166667,0.568000,0.218119
0.200000,0.535000,0.242229
0.233333,0.473000,0.238686
0.266667,0.445000,0.251545
0.300000,0.336000,0.241048
0.333333,0.325000,0.237223
0.366667,0.341000,0.228952
0.400000,0.256000,0.216481
0.433333,0.235000,0.194100
0.466667,0.187000,0.186363
0.500000,0.140000,0.164317
0.533333,0.118000,0.153870
0.566667,0.121000,0.158931
0.600000,0.085000,0.123592
0.633333,0.059000,0.105920
0.666667,0.055000,0.101366
0.700000,0.044000,0.097283
0.733333,0.020000,0.064807
0.766667,0.015000,0.055453
0.800000,0.005000,0.035707
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
