1-p,mean,std
0.033333,0.843000,0.162638
0.066667,0.701000,0.306429
0.100000,0.621000,0.333255
0.133333,0.567000,0.358624
0.166667,0.526000,0.354858
0.200000,0.412000,0.366682
0.233333,0.386000,0.349291
0.266667,0.351000,0.352844
0.300000,0.240000,0.297321
0.333333,0.226000,0.294489
0.366667,0.144000,0.242207
0.400000,0.101000,0.210473
0.433333,0.086000,0.182768
0.466667,0.102000,0.216786
0.500000,0.059000,0.158805
0.533333,0.059000,0.143593
0.566667,0.031000,0.114625
0.600000,0.045000,0.133697
0.633333,0.015000,0.079215
0.666667,0.028000,0.096000
0.700000,0.011000,0.063079
0.733333,0.007000,0.049508
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
