1-p,mean,std
0.033333,0.920000,0.137840
0.066667,0.875000,0.162711
0.100000,0.806000,0.181008
0.133333,0.725000,0.206095
0.166667,0.673000,0.196903
0.200000,0.577000,0.249341
0.233333,0.528000,0.247822
0.266667,0.519000,0.260267
0.300000,0.448000,0.229556
0.333333,0.368000,0.237015
0.366667,0.359000,0.225874
0.400000,0.327000,0.229719
0.433333,0.256000,0.222854
0.466667,0.241000,0.207892
0.500000,0.223000,0.184854
0.533333,0.146000,0.175738
0.566667,0.165000,0.179652
0.600000,0.113000,0.149436
0.633333,0.089000,0.142053
0.666667,0.062000,0.108425
0.700000,0.041000,0.089549
0.733333,0.035000,0.101366
0.766667,0.020000,0.064807
0.800000,0.006000,0.034117
0.833333,0.009000,0.044933
0.866667,0.006000,0.034117
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
