1-p,mean,std
0.050000,0.681000,0.062761
0.100000,0.668000,0.087040
0.150000,0.647000,0.101445
0.200000,0.612000,0.119398
0.250000,0.570000,0.150000
0.300000,0.560000,0.148324
0.350000,0.557000,0.160159
0.400000,0.548000,0.153284
0.450000,0.524000,0.162555
0.500000,0.480000,0.166733
0.550000,0.478000,0.179766
0.600000,0.452000,0.183019
0.650000,0.428000,0.161295
0.700000,0.390000,0.164012
0.750000,0.359000,0.158805
0.800000,0.319000,0.152771
0.850000,0.300000,0.140000
0.900000,0.266000,0.123467
0.950000,0.263000,0.129348
