1-p,mean,std
0.050000,0.848000,0.117881
0.100000,0.793000,0.169266
0.150000,0.760000,0.171464
0.200000,0.693000,0.206036
0.250000,0.650000,0.238537
0.300000,0.567000,0.226740
0.350000,0.558000,0.215954
0.400000,0.511000,0.218584
0.450000,0.457000,0.211781
0.500000,0.373000,0.234459
0.550000,0.350000,0.246779
0.600000,0.310000,0.213776
0.650000,0.285000,0.225998
0.700000,0.222000,0.207644
0.750000,0.173000,0.176553
0.800000,0.138000,0.179321
0.850000,0.108000,0.141901
0.900000,0.062000,0.112054
0.950000,0.048000,0.113561
