1-p,mean,std
0.050000,0.941000,0.204007
0.100000,0.844000,0.303421
0.150000,0.864000,0.283732
0.200000,0.841000,0.275352
0.250000,0.711000,0.360803
0.300000,0.676000,0.370977
0.350000,0.637000,0.396902
0.400000,0.524000,0.395252
0.450000,0.473000,0.396196
0.500000,0.413000,0.379119
0.550000,0.405000,0.390224
0.600000,0.296000,0.342321
0.650000,0.219000,0.313591
0.700000,0.259000,0.307927
0.750000,0.110000,0.215639
0.800000,0.080000,0.205427
0.850000,0.032000,0.124804
0.900000,0.024000,0.102098
0.950000,0.000000,0.000000
