1-p,mean,std
0.033333,0.369000,0.093483
0.066667,0.329000,0.135126
0.100000,0.293000,0.155727
0.133333,0.293000,0.154438
0.166667,0.277000,0.163006
0.200000,0.233000,0.173813
0.233333,0.184000,0.175909
0.266667,0.174000,0.169482
0.300000,0.134000,0.165662
0.333333,0.150000,0.166433
0.366667,0.111000,0.150927
0.400000,0.114000,0.154285
0.433333,0.063000,0.119712
0.466667,0.062000,0.117286
0.500000,0.057000,0.113362
0.533333,0.035000,0.085294
0.566667,0.052000,0.112677
0.600000,0.037000,0.095556
0.633333,0.024000,0.074993
0.666667,0.020000,0.066333
0.700000,0.010000,0.051962
0.733333,0.010000,0.050000
0.766667,0.014000,0.051029
0.800000,0.009000,0.044933
0.833333,0.009000,0.044933
0.866667,0.006000,0.034117
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
