1-p,mean,std
0.033333,0.833000,0.114066
0.066667,0.718000,0.173424
0.100000,0.645000,0.180762
0.133333,0.556000,0.210865
0.166667,0.485000,0.228637
0.200000,0.418000,0.240574
0.233333,0.317000,0.211213
0.266667,0.322000,0.219809
0.300000,0.241000,0.201045
0.333333,0.240000,0.187617
0.366667,0.171000,0.175667
0.400000,0.137000,0.155984
0.433333,0.135000,0.163936
0.466667,0.106000,0.141294
0.500000,0.071000,0.126724
0.533333,0.060000,0.122474
0.566667,0.044000,0.094149
0.600000,0.032000,0.078588
0.633333,0.023000,0.070505
0.666667,0.008000,0.039192
0.700000,0.022000,0.067201
0.733333,0.014000,0.051029
0.766667,0.010000,0.043589
0.800000,0.002000,0.019900
0.833333,0.006000,0.034117
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
