1-p,mean,std
0.050000,0.791000,0.028618
0.100000,0.771000,0.047529
0.150000,0.750000,0.076811
0.200000,0.742000,0.073729
0.250000,0.721000,0.090879
0.300000,0.721000,0.073885
0.350000,0.671000,0.096224
0.400000,0.663000,0.105504
0.450000,0.654000,0.102391
0.500000,0.627000,0.125583
0.550000,0.598000,0.122458
0.600000,0.591000,0.124173
0.650000,0.564000,0.123709
0.700000,0.524000,0.108738
0.750000,0.539000,0.112156
0.800000,0.496000,0.103846
0.850000,0.473000,0.099855
0.900000,0.457000,0.089727
0.950000,0.429000,0.068257
