1-p,mean,std
0.033333,0.740000,0.135647
0.066667,0.687000,0.178132
0.100000,0.607000,0.230328
0.133333,0.558000,0.242973
0.166667,0.538000,0.258372
0.200000,0.457000,0.236751
0.233333,0.430000,0.246374
0.266667,0.372000,0.251825
0.300000,0.270000,0.241454
0.333333,0.233000,0.249020
0.366667,0.226000,0.223884
0.400000,0.166000,0.204558
0.433333,0.178000,0.205222
0.466667,0.140000,0.202485
0.500000,0.084000,0.155383
0.533333,0.079000,0.157667
0.566667,0.061000,0.127980
0.600000,0.023000,0.071910
0.633333,0.031000,0.096639
0.666667,0.004000,0.039800
0.700000,0.004000,0.028000
0.733333,0.002000,0.019900
0.766667,0.007000,0.040632
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
